Id,SalePrice
1461,125638.64
1462,164761.4
1463,184823.22
1464,196701.28
1465,181957.72
1466,175738.52
1467,173465.97
1468,169674.4
1469,176918.06
1470,127594.914
1471,202243.19
1472,94386.984
1473,99481.805
1474,154116.11
1475,118886.73
1476,378181.4
1477,250549.77
1478,295809.6
1479,268128.38
1480,483900.97
1481,326888.78
1482,203608.52
1483,175628.25
1484,171669.23
1485,177313.0
1486,196771.86
1487,342176.47
1488,232122.55
1489,204047.3
1490,217099.9
1491,189244.12
1492,95834.78
1493,178731.1
1494,279425.06
1495,283215.72
1496,229936.78
1497,184111.3
1498,160813.11
1499,157485.16
1500,154831.98
1501,178265.05
1502,153136.58
1503,318035.8
1504,232948.61
1505,220553.1
1506,180279.34
1507,255588.19
1508,193676.6
1509,164275.62
1510,143402.03
1511,140408.17
1512,167890.98
1513,147805.36
1514,172607.19
1515,200083.89
1516,158896.0
1517,160661.84
1518,132882.03
1519,224012.78
1520,133927.42
1521,133959.81
1522,161458.81
1523,113034.07
1524,121055.78
1525,124790.67
1526,118517.88
1527,105318.64
1528,128283.06
1529,148574.44
1530,169814.14
1531,102554.62
1532,97422.66
1533,155651.9
1534,118097.91
1535,157709.62
1536,112956.23
1537,69349.19
1538,170116.11
1539,188979.11
1540,94547.46
1541,141957.89
1542,141336.23
1543,234151.55
1544,80124.66
1545,109490.82
1546,129622.11
1547,142117.73
1548,136435.52
1549,113920.44
1550,138210.8
1551,108270.945
1552,131732.08
1553,152557.75
1554,113235.18
1555,176308.67
1556,90184.85
1557,108201.54
1558,91939.34
1559,75950.62
1560,128640.47
1561,146462.84
1562,126822.35
1563,123693.51
1564,154057.5
1565,146214.5
1566,224745.06
1567,72306.43
1568,229255.67
1569,143481.34
1570,138116.67
1571,115986.695
1572,147610.1
1573,247616.62
1574,116418.76
1575,213870.53
1576,236264.03
1577,200945.28
1578,146221.34
1579,153617.62
1580,191944.9
1581,154681.73
1582,132430.16
1583,323906.7
1584,229341.1
1585,141692.67
1586,74601.3
1587,97262.06
1588,150028.1
1589,98814.16
1590,134841.17
1591,98967.31
1592,118884.6
1593,129092.63
1594,134124.88
1595,116263.07
1596,247100.92
1597,182117.2
1598,193558.31
1599,171073.66
1600,172131.39
1601,68448.805
1602,111279.33
1603,80235.42
1604,277808.25
1605,246497.97
1606,172796.36
1607,163435.89
1608,213743.36
1609,194258.05
1610,158063.72
1611,142395.69
1612,165620.05
1613,163630.98
1614,122552.734
1615,88442.61
1616,70541.63
1617,92198.37
1618,125793.516
1619,138001.31
1620,160176.23
1621,136668.1
1622,141850.11
1623,294873.38
1624,217351.22
1625,123395.18
1626,157581.23
1627,188194.0
1628,270940.03
1629,174904.22
1630,401340.16
1631,214097.14
1632,244167.7
1633,170607.58
1634,188048.1
1635,177380.61
1636,158625.52
1637,190707.25
1638,195600.75
1639,178822.94
1640,261845.02
1641,172021.23
1642,228918.36
1643,219736.12
1644,229919.6
1645,188522.92
1646,155259.89
1647,157928.19
1648,132451.61
1649,139700.28
1650,114142.914
